emp_no,full_name,department,title,base_salary,day_average_speed,daily_salary
253590,"Socorro, Nahla",Sales,Senior Staff,88545,0.7440392943988198,154425.96
253659,"Erbe, Sivanarayana",Customer Service,Engineer,44516,0.12306349213310414,49994.29
253695,"Ohori, Baoqiu",Customer Service,Senior Engineer,55834,0.4346758621399303,80103.69
253715,"McFarlin, Aemilian",Finance,Staff,69623,0.1283166890469079,78556.79
253744,"Varman, Sanjiv",Human Resources,Senior Staff,66221,0.0306568252161331,68251.13
253842,"Baalen, Mitchel",Customer Service,Senior Staff,68250,0.4827931838950302,101200.63
254012,"Krohn, Fumitake",Sales,Senior Staff,119816,0.07586194201768415,128905.47
254052,"Marakhovsky, Sachar",Customer Service,Senior Staff,67358,0.9646810580272631,132336.99
254255,"Selenyi, Brigham",Development,Senior Engineer,60783,0.30622645492610356,79396.36
254283,"Coorg, Falguni",Marketing,Staff,67307,0.8254470117021442,122865.36
254344,"Nyrup, Yaghout",Sales,Senior Staff,78782,0.13798916341530953,89653.06
254542,"Shokrollahi, Toshimo",Development,Senior Engineer,63678,0.8840483199330089,119972.43
254742,"Jumpertz, Zijian",Development,Senior Engineer,66598,0.7158772290351311,114273.99
254946,"Murtafg, Barun",Customer Service,Staff,48256,0.4680714137141719,70843.25
255774,"Lagarias, Taiji",Production,Senior Engineer,92711,0.5356051885607754,142367.49
255928,"Czaja, Tiina",Development,Senior Engineer,74377,0.7156334064689572,127603.67
256094,"Wilfing, Vugranam",Production,Assistant Engineer,49113,0.6393446136290851,80513.13
256143,"Serot, Yurij",Production,Senior Engineer,61132,0.04855358359855308,64100.18
256166,"Velardi, Jordanka",Development,Senior Engineer,66425,0.19609729702464854,79450.76
256188,"Krogh, Randy",Production,Engineer,70904,0.2565661364186048,89095.57
256320,"Erva, Visit",Development,Senior Engineer,42969,0.9695689432460998,84630.41
256458,"Remmele, Arup",Human Resources,Senior Staff,59111,0.3955592044622897,82492.9
256488,"Hofmeyr, Elvis",Customer Service,Staff,53329,0.25165827982657357,66749.68
256630,"Rikino, Mikhail",Production,Assistant Engineer,64746,0.7119151461466815,110839.66
256703,"Liedekerke, Shahab",Sales,Senior Staff,99855,0.3467870295710485,134483.42
256816,"Zedlitz, Rance",Sales,Staff,66187,0.11270781502493668,73646.79
256898,"Weedman, Kiyomitsu",Development,Senior Engineer,50974,0.2118792156769851,61774.33
256898,"Weedman, Kiyomitsu",Development,Senior Engineer,54288,0.2914090534644252,70108.01
256904,"Angot, Tru",Customer Service,Senior Staff,76399,0.46394735325648034,111844.11
256952,"Hebert, Goh",Sales,Senior Staff,70630,0.9529335699533558,137935.7
256967,"Seiwald, Byong",Quality Management,Engineer,43618,0.7658353546321274,77022.21
257008,"Gimbel, Mabo",Customer Service,Staff,53603,0.5493137633234648,83047.87
257064,"Weedman, Shigeaki",Finance,Senior Staff,60563,0.5028136825402033,91014.91
257133,"Gill, Jenwei",Finance,Senior Staff,72629,0.28618617768212945,93414.42
257179,"Nyrup, Hironoby",Marketing,Senior Staff,77178,0.7940037935453909,138457.62
257185,"Thibadeau, Hyuncheol",Research,Technique Leader,42832,0.24273093736221996,53228.65
257189,"Tischendorf, Arlette",Development,Senior Engineer,69797,0.60320792427283,111899.1
257249,"Picco, Adit",Development,Senior Engineer,61385,0.8644187924627996,114447.35
257283,"Axelband, Arco",Production,Senior Engineer,57715,0.14024368365248083,65809.16
257300,"Taubenfeld, Nimmagadda",Sales,Senior Staff,115597,0.05558468945317191,122022.42
257504,"Baar, Marsha",Sales,Staff,51030,0.30987874409213856,66843.11
258118,"Levasseur, Tru",Production,Engineer,70487,0.9381091074121087,136611.5
258338,"Kaltofen, Dulce",Research,Staff,46421,0.5596124201845165,72398.77
258399,"Journel, Kendra",Development,Senior Engineer,95419,0.44312168672764063,137701.23
258464,"Demke, Arve",Production,Assistant Engineer,55614,0.17501624565369744,65347.35
258618,"Setiz, Godehard",Quality Management,Senior Engineer,68439,0.2995107375934502,88937.22
258832,"Tetzlaff, Bader",Production,Engineer,47063,0.41091215331088604,66401.76
258949,"Munos, Irena",Development,Engineer,53867,0.46309358016732904,78812.46
258970,"Teitelbaum, Lijia",Human Resources,Staff,45032,0.10323572246787613,49680.91
259011,"Shumilov, Frazer",Human Resources,Senior Staff,64537,0.545703925679821,99755.09
259083,"Koblick, Shiv",Production,Senior Engineer,81134,0.9791484319679441,160576.23
259087,"Bahr, Mori",Human Resources,Senior Staff,54984,0.07056847217780506,58864.14
259179,"Ramaiah, Petter",Production,Senior Engineer,85060,0.6142263507187223,137306.09
259238,"Klerer, Chriss",Human Resources,Senior Staff,65664,0.3514425032083725,88741.12
259324,"Majewski, Gila",Production,Senior Staff,61897,0.46503828220263216,90681.47
259435,"Bahk, Marc",Sales,Senior Staff,85613,0.7203688147428065,147285.94
260119,"Denos, Leah",Development,Senior Engineer,64897,0.39990000817957466,90849.31
260336,"Rajala, Denny",Sales,Senior Staff,76016,0.6501980218899872,125441.45
260367,"Bail, Stein",Finance,Staff,95686,0.4551505587243302,139237.54
260443,"Buescher, Constantijn",Development,Senior Engineer,56597,0.7476764445384134,98913.24
260449,"Kading, Seshu",Marketing,Staff,92748,0.7068176133511457,158303.92
260605,"Morrin, Jiafu",Customer Service,Staff,80077,0.32554188104826465,106145.42
260706,"Chaudhuri, Owen",Finance,Staff,58275,0.039271879829798774,60563.57
260763,"Gniady, Kwok",Production,Technique Leader,63518,0.7827535092193223,113236.94
260820,"Juneja, Shaw",Human Resources,Senior Staff,120231,0.6729929012825964,201145.61
260901,"Mukaidono, Narain",Human Resources,Senior Staff,49982,0.1319339309762677,56576.32
261627,"Kemmerer, Mokhtar",Marketing,Senior Staff,83471,0.8675095464904808,155882.89
261699,"Jenevein, Mototsugu",Finance,Senior Staff,90128,0.4138234169397118,127425.08
261747,"Thorelli, Gonzalo",Production,Engineer,43509,0.2670961579945678,55130.09
261986,"Ramsak, Gila",Development,Senior Engineer,58717,0.1586154579928276,68030.42
262299,"Usdin, Zita",Development,Technique Leader,46132,0.7784785950906625,82044.77
262348,"Frezza, Aksel",Sales,Senior Staff,81597,0.49940470980165486,122346.93
262678,"Fasbender, Mandell",Development,Senior Engineer,40000,0.7327849104372256,69311.4
262691,"Foote, Rance",Finance,Senior Staff,65502,0.32854805363890444,87022.55
262777,"Millington, Kwan",Sales,Senior Staff,95573,0.22358009405186582,116941.22
262786,"Dahlbom, Akeel",Finance,Senior Staff,57677,0.807143693397705,104230.63
263014,"Rothenberg, Muneo",Development,Technique Leader,47903,0.5730439984177557,75353.53
263020,"Anandan, Zejun",Customer Service,Staff,43987,0.6639698893717868,73193.04
263084,"Ranai, Subhrajyoti",Development,Engineer,71077,0.058266268961709826,75218.39
263112,"Angelopoulos, Zhiwei",Production,Senior Engineer,86346,0.3401803784815056,115719.21
263278,"Dayang, Constantino",Sales,Senior Staff,93161,0.2337941350846611,114941.5
263343,"Montemayor, Akhilish",Sales,Senior Staff,90085,0.5622844122902527,140738.39
263450,"Lovengreen, Zongyan",Production,Technique Leader,80458,0.16393047690825904,93647.52
263523,"Portugali, Rafael",Production,Senior Engineer,79582,0.6161965758409729,128620.16
263525,"Baek, Reinhard",Sales,Senior Staff,98534,0.18482532713936214,116745.58
263617,"Azumi, Hairong",Sales,Senior Staff,98404,0.9360239106714481,190512.5
263657,"Skafidas, Dmitri",Production,Engineer,40000,0.9114908312262241,76459.63
263931,"Falck, Kien",Research,Staff,46382,0.24910590034877464,57936.03
263960,"Eppinger, Yoshinari",Production,Engineer,49872,0.6496885596243316,82273.27
263976,"Cusworth, Eran",Quality Management,Senior Engineer,61152,0.46631579015100333,89668.14
263977,"Rohrbach, Inderjeet",Development,Senior Engineer,71242,0.02879804153037959,73293.63
264216,"Schaar, Goo",Development,Senior Engineer,62251,0.1318287497493714,70457.47
264327,"Speer, Kristen",Development,Senior Engineer,84712,0.24498596795899746,105465.25
264515,"Carrera, Adel",Development,Technique Leader,64278,0.43795271886607756,92428.72
264548,"Pehl, Elgin",Sales,Staff,75538,0.9763798498186045,149291.78
264581,"Lupu, Irene",Production,Engineer,55602,0.6657791214904009,92620.65
264707,"Ramsak, Jungsoon",Development,Engineer,68174,0.4184206081604292,96699.41
264721,"Brattka, Younwoo",Production,Senior Engineer,58776,0.10474720065697768,64932.62
264755,"Benzmuller, Nitsan",Sales,Senior Staff,97320,0.10302516014187325,107346.41
264797,"Emmerich, Sariel",Development,Engineer,59813,0.6115030938153655,96388.83
264818,"Christianini, Ramalingam",Production,Technique Leader,68472,0.8333327930065291,125531.96
264891,"Hardjono, Kayoko",Quality Management,Senior Engineer,58864,0.31993786828329696,77696.82
265047,"Beetstra, Mats",Human Resources,Senior Staff,54918,0.4241386297840569,78210.85
265101,"Rahier, Rasiah",Production,Technique Leader,43306,0.48933635268303083,64497.2
265190,"Eugenio, Kazuhisa",Production,Staff,72933,0.028599453624877088,75018.84
265194,"Menhardt, Shahar",Production,Senior Engineer,54105,0.6339879392436389,88406.92
265258,"Tischendorf, Jeanne",Marketing,Senior Staff,67348,0.5355571108341549,103416.7
265342,"Iivonen, Tadahiro",Development,Senior Engineer,58641,0.2970873053580337,76062.5
265389,"Gustavson, Ranga",Production,Technique Leader,83724,0.27993809706464234,107161.54
265445,"Rosca, Janche",Finance,Senior Staff,70502,0.7991739815158043,126845.36
265447,"Leuchs, Premal",Quality Management,Senior Engineer,56141,0.388381285295102,77945.11
265532,"Beetstra, Jayesh",Production,Engineer,51849,0.517697160540925,78691.08
265593,"Lundstrom, Van",Development,Senior Engineer,106340,0.32197587613195927,140578.91
265625,"Bolsens, Xuejun",Production,Senior Engineer,68307,0.9166059859334919,130917.61
266072,"Navazio, Juichirou",Human Resources,Staff,42520,0.6425330738010092,69840.51
266234,"Orlowska, Marc",Development,Senior Engineer,85027,0.04638625664530047,88971.08
266246,"Erdmenger, Koichi",Production,Senior Engineer,74353,0.48812926439422705,110646.88
266527,"Borstler, Tesuro",Production,Technique Leader,55037,0.8171955492537808,100012.99
266750,"Ertl, Gladys",Development,Senior Engineer,87681,0.5394018805220228,134976.3
266862,"Plumb, Mart",Research,Senior Staff,66861,0.7761373160446801,118754.32
267011,"Sessa, Jinpo",Production,Senior Engineer,66304,0.031057259199317077,68363.22
267054,"Cronan, Yuguang",Research,Staff,55987,0.5386513882858626,86144.48
267193,"Rattan, Geoff",Marketing,Senior Staff,74910,0.6846825051493595,126199.57
267444,"Frijda, Ipke",Production,Senior Engineer,77905,0.5356729810587083,119636.6
267546,"Zumaque, Rimon",Sales,Senior Staff,67878,0.693092231079,114923.71
267556,"Molenaar, Gita",Production,Senior Engineer,60660,0.1366993865600857,68952.18
267736,"Ashish, Satyanarayana",Development,Engineer,47778,0.8025379326960806,86121.66
267792,"Encarnacion, Luise",Human Resources,Staff,51907,0.804552061624841,93668.88
267798,"Lagarias, Oscar",Development,Senior Engineer,68434,0.7893708644758907,122453.81
267860,"Goodrum, Zvonko",Production,Senior Engineer,71206,0.8942424210892818,134881.43
267943,"Rusterholz, Sachem",Production,Engineer,43768,0.12628757824638037,49295.35
267968,"Luck, Muzhong",Production,Senior Engineer,91718,0.8546212091674222,170102.15
268242,"Chinin, Matk",Sales,Senior Staff,91896,0.239441834099785,113899.75
268359,"Byoun, Sakthirel",Sales,Senior Staff,65961,0.6017344814012779,105652.01
268745,"Meszaros, Fan",Sales,Senior Staff,106798,0.804996808233245,192770.05
268827,"Makinen, Aemilian",Development,Senior Engineer,61394,0.6436177834755704,100908.27
269008,"Emmart, Ranga",Sales,Senior Staff,76757,0.8608062478969724,142829.91
269141,"Christianini, Sadok",Development,Senior Engineer,61201,0.5425166794806517,94403.56
269146,"Morrey, Nadjib",Research,Technique Leader,70942,0.9360349545934454,137346.19
269343,"Emiris, Serge",Development,Engineer,42716,0.014128007651116305,43319.49
269604,"Gulak, Pohua",Marketing,Senior Staff,108873,0.5074635370854845,164122.08
269709,"Fujisawa, Lein",Sales,Senior Staff,75077,0.2405127143354199,93133.97
269711,"Atchley, Michaela",Production,Senior Engineer,74119,0.2735696345520261,94395.71
269804,"Coney, Lucian",Development,Engineer,49045,0.24903270241581693,61258.81
269837,"Pell, Angus",Development,Engineer,47772,0.1660117771419445,55702.71
270168,"Cools, Mokhtar",Quality Management,Senior Engineer,52066,0.3088266230638854,68145.37
270232,"Klyachko, Dannz",Production,Senior Engineer,45098,0.40279970077221955,63263.46
270245,"McAlpine, Lillian",Development,Engineer,60946,0.006760855288344699,61358.05
270288,"Cronin, Soenke",Production,Senior Engineer,59069,0.4175926058963285,83735.78
270294,"Tramer, Jayesh",Production,Senior Engineer,72380,0.11982742282351472,81053.11
270468,"Brickell, Hongzhu",Finance,Senior Staff,89089,0.5430269580601766,137466.73
270717,"Cooke, Sailaja",Research,Assistant Engineer,58312,0.808834381094316,105476.75
270893,"Miake, Nagui",Finance,Senior Staff,110451,0.3565539219016954,149832.74
270914,"Staelin, Monique",Sales,Staff,95925,0.5975363872027892,153243.68
270928,"Yetim, Chinya",Production,Engineer,74022,0.3988428501898644,103545.15
271259,"Genin, Shen",Research,Senior Staff,123927,0.7583474127485821,217906.72
271301,"Dulli, Bezalel",Production,Senior Engineer,100299,0.2371493549927543,124084.84
271444,"Mateescu, Masato",Development,Engineer,55699,0.6894888565343434,94102.84
271662,"Kaiserswerth, Odinaldo",Marketing,Staff,72337,0.35862988276342606,98279.21
271684,"Fargier, Guther",Customer Service,Staff,47227,0.5591830918636173,73635.54
271770,"Schlegelmilch, Mary",Production,Senior Engineer,60918,0.6088709975206019,98009.2
272084,"Terkki, Kannan",Development,Engineer,58497,0.6779897466001922,98157.37
272097,"Azadmanesh, Divine",Development,Technique Leader,72383,0.3236877483389236,95812.49
272168,"Narahari, Tonny",Customer Service,Senior Engineer,66520,0.616564022011975,107533.84
272230,"Peternell, Kwangsub",Development,Senior Engineer,66755,0.7509905780252669,116887.38
272257,"Gargeya, Koichi",Production,Engineer,63578,0.9896580793463177,126498.48
272366,"Matzov, Amstein",Human Resources,Staff,45237,0.7173043213450809,77685.7
272471,"Gerteisen, Wayne",Sales,Senior Staff,83078,0.4281006758351578,118643.75
272477,"Wroclawski, Soenke",Finance,Staff,68658,0.8951232035909987,130115.37
272549,"Stemann, Fumino",Production,Engineer,55583,0.6155648735934474,89797.94
272600,"Bultermann, Karlis",Research,Staff,54392,0.09797093774078416,59720.84
272644,"Wilharm, Naftaly",Finance,Staff,47430,0.3024293660279185,61774.22
272985,"Quadeer, Kazuhito",Production,Technique Leader,69927,0.5370232430488487,107479.42
273210,"Mapelli, Roselyn",Sales,Senior Staff,104571,0.7433061165566164,182299.26
273216,"Cannata, Tristan",Production,Senior Engineer,55642,0.18732795875034206,66065.3
273276,"Makrucki, Maya",Production,Senior Engineer,76742,0.9091810516082426,146514.37
273320,"Negoita, Huiqun",Production,Engineer,52318,0.9055147473086935,99692.72
273399,"Lovengreen, Shalesh",Production,Senior Engineer,66735,0.03111346594435084,68811.36
273509,"Hooghiemstra, Hugh",Marketing,Senior Staff,80977,0.7123103354525407,138657.75
273536,"Lovengreen, Mohd",Development,Senior Engineer,76278,0.5464140598879291,117957.37
273575,"Colorni, Neelam",Finance,Senior Staff,73505,0.4876013630763092,109346.14
273739,"Stamatiou, Arnd",Finance,Senior Staff,85015,0.8898893937325572,160668.95
273788,"Etalle, Panayotis",Development,Senior Engineer,80588,0.007862876851965047,81221.65
273812,"Hmelo, Mrinalini",Marketing,Staff,58547,0.9688293356508557,115269.05
274091,"Angel, Elvia",Marketing,Staff,65443,0.41859012618305014,92836.79
274195,"Gulla, Yucel",Marketing,Staff,77022,0.9502717319130735,150213.83
274222,"Sessa, Heping",Sales,Senior Staff,122838,0.4573797848288008,179021.62
274387,"Manders, Sanjai",Production,Senior Engineer,83786,0.9059481368568572,159691.77
274522,"Shumilov, Faiza",Development,Senior Engineer,50064,0.14944077845280054,57545.6
274604,"Veccia, Dung",Sales,Staff,89553,0.8595351669556268,166526.95
274634,"Isaak, Mana",Finance,Senior Staff,74880,0.3889259949613131,104002.78
274700,"Kambil, Woody",Development,Senior Engineer,60347,0.6152588601397115,97476.03
274726,"Crouzet, Kristine",Human Resources,Senior Staff,77740,0.7136233677607555,133217.08
274928,"Meriste, Heon",Production,Senior Engineer,53293,0.020477199750197517,54384.29
275048,"Gniady, Nidapan",Customer Service,Senior Engineer,69202,0.27270155826450004,88073.49
275057,"Zschoche, Ung",Research,Staff,71921,0.5295476676808343,110006.6
275088,"Kieras, Hilary",Production,Senior Engineer,64203,0.44677652122428596,92887.39
275093,"Grospietsch, Atreyi",Development,Senior Engineer,70112,0.07797846710154895,75579.23
275177,"Onuegbe, Teiji",Marketing,Staff,94790,0.5458861694402295,146534.55
275240,"Samarati, Along",Development,Assistant Engineer,46917,0.29981219980885954,60983.29
275455,"Heijenga, Piyawadee",Customer Service,Staff,48210,0.24175349266888374,59864.94
275456,"Rotem, Dante",Finance,Senior Staff,77110,0.4423677073891127,111220.97
275482,"Levergood, Yaghout",Sales,Senior Staff,98016,0.8309637104843954,179463.74
275749,"Rikino, Arlette",Production,Engineer,84052,0.20932735430483146,101646.38
275827,"Simmen, Kaijung",Production,Senior Engineer,83098,0.4435716118929623,119957.91
276011,"Tsukuda, Rafael",Development,Senior Engineer,76087,0.23656195136523772,94086.29
276082,"Kruskal, Genki",Production,Senior Engineer,55917,0.5006353074556289,83911.02
276278,"Zyda, Filipe",Development,Engineer,78312,0.08215964764117133,84746.09
276347,"Buchter, Shichao",Production,Senior Engineer,67606,0.22987810933324795,83147.14
276374,"Merks, Oscar",Production,Engineer,59931,0.6394676989742673,98254.94
276470,"Yurov, Chinya",Development,Engineer,55564,0.7194146756220031,95537.56
276565,"Camurati, Djelloul",Customer Service,Senior Staff,56165,0.18597902584292747,66610.51
276878,"Ravishankar, Yechiam",Sales,Staff,62465,0.39178544108997404,86937.88
276934,"Stille, Berry",Finance,Staff,52367,0.6946957825620145,88746.13
277009,"Papadias, Khosrow",Production,Senior Engineer,72721,0.931604661256105,140468.22
277132,"Ramras, Gladys",Development,Senior Engineer,70384,0.6809177910767805,118309.72
277234,"Markovitch, Paris",Human Resources,Senior Staff,67949,0.13071647446397558,76831.05
277291,"Kitsuregawa, Masako",Sales,Senior Staff,74603,0.2297171025525737,91740.59
277483,"Hartvigsen, Subhash",Finance,Staff,63968,0.5368761026608739,98310.89
277602,"Krider, Guenter",Quality Management,Engineer,40000,0.9078798840441463,76315.2
277649,"Broomell, Takahira",Development,Assistant Engineer,48161,0.2680505402555439,61070.58
277679,"Yavatkar, Suebskul",Development,Senior Engineer,64338,0.21375234257853143,78090.4
277793,"Reeker, Georg",Development,Technique Leader,49326,0.8699341617824665,92236.37
277852,"Flowers, Zissis",Marketing,Senior Staff,83087,0.8026972010600671,149780.7
277860,"Zedlitz, Rosine",Quality Management,Senior Engineer,62452,0.8584867031479353,116066.21
277915,"Vadhan, Maris",Finance,Senior Staff,69653,0.0015812399150867368,69763.14
278004,"Ernst, Kensei",Development,Senior Engineer,82195,0.9787632135453129,162644.44
278125,"Quadeer, Genevieve",Customer Service,Assistant Engineer,41153,0.12785230619573473,46414.51
278199,"Chleq, Jackson",Marketing,Staff,63136,0.7242278433620359,108860.85
278226,"Bonifati, Shiv",Sales,Staff,49313,0.24665384688920564,61476.24
278387,"Zeilberger, Sumant",Customer Service,Senior Staff,66134,0.10230791241761793,72900.03
278879,"Luce, Navin",Quality Management,Engineer,50335,0.5177214556027036,76394.51
278978,"Beidas, Djenana",Development,Engineer,56154,0.6965832671703522,95269.94
279039,"Syrzycki, Pradeep",Finance,Senior Staff,79162,0.12289917195957728,88890.94
279050,"Maliniak, Tesuro",Quality Management,Senior Engineer,71917,0.2544640690670212,90217.29
279411,"Werthner, Freyja",Finance,Senior Staff,68227,0.9663965432441302,134161.34
279426,"Cronin, Oddvar",Research,Senior Staff,53771,0.7498324758588585,94090.24
279767,"Nitsche, Miomir",Sales,Senior Staff,99134,0.45554282104135496,144293.78
279810,"Luca, Marin",Development,Engineer,73891,0.06076325222716995,78380.86
279937,"Cichocki, Eberhardt",Development,Senior Engineer,57580,0.6583144372164523,95485.75
279977,"Morrow, Kiyokazu",Customer Service,Senior Staff,75218,0.15854952158747795,87143.78
279995,"Porotnikoff, Nikolaus",Finance,Senior Staff,57196,0.9800694488793087,113252.05
280012,"Conry, Hironobu",Sales,Staff,70613,0.5132832928398283,106857.47
280120,"Ermel, Mads",Customer Service,Senior Staff,59646,0.5255478875221001,90992.83
280333,"Kisuki, Zongyan",Research,Senior Staff,69221,0.07078821021574148,74121.03
280411,"Farrar, Hironoby",Production,Technique Leader,88040,0.38094294799445927,121578.22
280465,"Halevi, Sanjeeva",Marketing,Senior Staff,72383,0.9669711957647125,142375.28
280496,"Potthoff, Xianlong",Customer Service,Senior Staff,56559,0.055312200957280865,59687.4
280588,"Collette, Bogdan",Development,Engineer,48721,0.8520718899830558,90234.79
280673,"Lorho, Ortrun",Development,Senior Engineer,56336,0.2570903933168545,70819.44
280830,"Bratten, Sungwon",Development,Engineer,53120,0.8368661409996532,97574.33
280840,"Szilard, Alejandro",Development,Assistant Engineer,40000,0.38706242370065913,55482.5
280907,"Limongiello, Mohit",Production,Senior Engineer,59240,0.45722030095342875,86325.73
280954,"Cappelletti, Raimond",Sales,Senior Staff,79867,0.9958454717009901,159402.19
280997,"Tischendorf, Fumitaka",Marketing,Senior Staff,84178,0.69284244132342,142500.09
281280,"Hofting, Along",Quality Management,Senior Engineer,65842,0.3759050346582428,90592.34
281372,"Rabejac, Bernt",Research,Senior Staff,53032,0.9949931850492142,105798.48
281384,"Mahmud, Pragnesh",Production,Senior Engineer,61500,0.7988573569118164,110629.73
281415,"Lagarias, Sachio",Finance,Staff,45586,0.3392584124982284,61051.43
281639,"Reeken, Kasidit",Development,Technique Leader,58704,0.8879578112506774,110830.68
281705,"Rathonyi, Ult",Production,Senior Engineer,72899,0.5129245423067677,110290.69
281741,"Chandrasekhar, Bogdan",Sales,Senior Staff,84145,0.6122152519249294,135659.85
281751,"Flasterstein, Ung",Production,Senior Engineer,73154,0.46734931243193173,107342.47
281867,"Ananiadou, Marke",Development,Senior Engineer,52084,0.8653317996584707,97153.94
282062,"Borstler, Idoia",Production,Senior Engineer,88690,0.9971735168199203,177129.32
282082,"Karcich, Fatemeh",Development,Senior Engineer,77926,0.729520449380323,134774.61
282439,"Hashii, Fuqing",Research,Staff,78807,0.6620193504656651,130978.76
282521,"Asrin, Morris",Finance,Senior Staff,100398,0.7209412517465623,172779.06
282714,"Zlotek, Tommaso",Sales,Senior Staff,85093,0.6016968709005862,136293.19
282834,"Reeken, Bodo",Customer Service,Senior Staff,71299,0.5863621789116071,113106.04
282952,"Swist, Demin",Sales,Staff,50194,0.4791034859902188,74242.12
282989,"Luit, Phuoc",Research,Senior Staff,83867,0.8605841790795152,156041.61
283025,"Kavvadias, Jinpo",Development,Engineer,43617,0.3644612604945109,59513.71
283250,"Schmittgen, Mohan",Customer Service,Staff,106514,0.4416192158366257,153552.63
283439,"Rissland, Eben",Customer Service,Senior Staff,73666,0.10652997151338901,81513.64
283537,"Vural, Subhada",Finance,Staff,74225,0.0008682613240441969,74289.45
283724,"Suri, Phuoc",Development,Senior Engineer,80942,0.8476022451846312,149548.62
284067,"Gruenwald, Radhika",Quality Management,Senior Engineer,64110,0.02728796722336853,65859.43
284080,"McClurg, Hitomi",Production,Engineer,57462,0.2572337816988323,72243.17
284184,"Pero, Sahrah",Sales,Senior Staff,70671,0.9142679086289106,135283.23
284214,"Nyanchama, Nadjib",Sales,Staff,85657,0.43843922145980513,123212.39
284286,"Lanzelotte, Nalini",Finance,Senior Staff,104707,0.6775770454334799,175654.06
284306,"Birrer, Katsuyuki",Production,Senior Engineer,87043,0.5659851162504448,136308.04
284628,"Poujol, Marko",Research,Senior Staff,94565,0.6337456675905243,154495.16
285081,"Frijda, Yuguang",Development,Senior Engineer,71902,0.6712102004459979,120163.36
285556,"Guerreiro, Theirry",Sales,Senior Staff,80878,0.7548944022570211,141932.35
285598,"Seuren, Sushant",Production,Senior Engineer,56090,0.5370260145195112,86211.79
285628,"Belinskaya, Rafail",Production,Engineer,44548,0.017840532916024315,45342.76
285815,"Farrar, Saniya",Human Resources,Senior Staff,54089,0.3994494588815331,75694.82
285844,"Bazzichi, Zhenbing",Production,Senior Engineer,71239,0.5293079825648589,108946.37
285928,"Kornyak, Martien",Research,Staff,60533,0.1380730518249431,68890.98
285954,"Porenta, Uno",Development,Senior Engineer,62969,0.04240449774955106,65639.17
286176,"Toyoshima, Bojan",Production,Engineer,92841,0.7116686796574199,158913.03
286249,"Blokdijk, Jeong",Human Resources,Senior Staff,71914,0.7592202868785651,126512.57
286477,"Speel, Kazuhiro",Development,Senior Staff,81756,0.27423896325276065,104176.68
286502,"Barbanera, Margo",Marketing,Senior Staff,73462,0.562163514956948,114759.66
286510,"Peck, Boguslaw",Development,Technique Leader,63431,0.318199030355114,83614.68
286567,"Swiler, Tamiya",Finance,Staff,59121,0.901905182664964,112442.54
286692,"Litzkow, Almudena",Production,Assistant Engineer,46588,0.9865675895092503,92550.21
286980,"Ramsay, Hironoby",Development,Engineer,43256,0.8995430462261008,82166.63
287201,"Gaughan, Heon",Development,Engineer,57077,0.5056351536658305,85937.14
287344,"Muniz, Geoffry",Development,Senior Engineer,89226,0.4648702793683657,130704.52
287392,"Berendt, Thodoros",Marketing,Senior Staff,76697,0.9604355804835087,150359.53
287467,"Ducloy, JiYoung",Production,Senior Engineer,62515,0.96641277796142,122930.29
287530,"Pietrzykowski, Zita",Quality Management,Engineer,43207,0.1450092962557357,49472.42
287631,"Danley, Margareta",Development,Senior Engineer,64634,0.43505834340174665,92753.56
287699,"Raoux, Duri",Development,Senior Engineer,65390,0.5426341717275689,100872.85
287733,"Socorro, Shietung",Sales,Senior Staff,66173,0.0364487899131875,68584.93
287846,"Marchesini, Gudjon",Marketing,Staff,49484,0.48631594056705363,73548.86
287944,"Asmuth, Feipei",Marketing,Senior Staff,99154,0.29235116881243756,128141.79
288522,"Maraist, Xiaoheng",Research,Senior Staff,48984,0.8733997571588479,91766.61
288628,"Murtafg, Sachem",Production,Senior Engineer,82745,0.9193183706508145,158814.0
288819,"Lagarias, Ortrud",Sales,Senior Staff,103551,0.7078240409332699,176846.89
288935,"Pleszkun, Bedrich",Human Resources,Senior Staff,46816,0.45372308376354054,68057.5
289000,"Haraldson, Holgard",Development,Senior Engineer,82900,0.7076272611191124,141562.3
289054,"Hutton, Youjian",Research,Senior Engineer,42363,0.13466390072224468,48067.77
289533,"Kornyak, Gennady",Sales,Staff,85598,0.829962160376687,156641.1
289669,"Litzler, Larisa",Sales,Senior Staff,83586,0.4513612140372179,121313.48
289876,"Rabejac, Mary",Development,Senior Engineer,55185,0.4362088899023444,79257.19
289979,"Bennet, Zhiwei",Production,Engineer,42605,0.2475136198514141,53150.32
290064,"Angelov, Alexius",Development,Senior Engineer,77819,0.9925586545506615,155058.92
290288,"Dulli, Cristinel",Sales,Senior Staff,83236,0.9123602018817201,159177.21
290323,"Solovay, Hein",Sales,Senior Staff,67047,0.6580814005990995,111169.38
290436,"Karlin, Chenxi",Sales,Senior Staff,103375,0.14720535686057828,118592.35
290746,"Wroclawski, Augustine",Sales,Senior Staff,103559,0.33377243735068574,138124.14
290833,"Suessmith, Behnaam",Production,Senior Engineer,59205,0.4460431052122582,85612.98
290907,"Matheson, Georg",Production,Senior Engineer,92316,0.15621602619481453,106737.24
291258,"Camurati, Adam",Development,Assistant Engineer,42464,0.9587891040531422,83178.02
291279,"Junet, Diederik",Research,Staff,71405,0.9549719964822849,139594.78
291570,"Comellas, Zhonghua",Customer Service,Senior Staff,92921,0.8975003190524099,176317.63
